id,price
55702,30188.9296875
55703,46489.515625
55704,12161.2353515625
55705,32065.6015625
55706,59781.1328125
55707,47779.48046875
55708,27952.7734375
55709,36676.6015625
55710,69807.609375
55711,52291.234375
55712,29941.7265625
55713,32454.62109375
55714,25026.375
55715,35129.09375
55716,36571.1171875
55717,31298.23046875
55718,5755.41064453125
55719,25920.578125
55720,14469.6728515625
55721,9739.23828125
55722,29730.083984375
55723,9303.91796875
55724,23613.423828125
55725,19179.49609375
55726,32783.5703125
55727,32968.1953125
55728,37712.8046875
55729,33919.42578125
55730,15648.1904296875
55731,71529.3125
55732,41116.171875
55733,64225.4140625
55734,12995.951171875
55735,26986.34375
55736,21598.48828125
55737,26365.58984375
55738,62246.45703125
55739,69251.171875
55740,58844.2734375
55741,97089.40625
55742,74812.625
55743,58024.51171875
55744,75129.5234375
55745,23450.91015625
55746,40217.7421875
55747,41274.453125
55748,46753.0
55749,35794.07421875
55750,28357.84375
55751,73676.375
55752,53835.8046875
55753,26787.453125
55754,28473.05078125
55755,12135.6943359375
55756,26278.69921875
55757,30482.115234375
55758,72876.328125
55759,22606.470703125
55760,62993.8125
55761,4077.73974609375
55762,36765.87109375
55763,39607.921875
55764,12282.1904296875
55765,9146.3876953125
55766,10976.3505859375
55767,38970.421875
55768,63855.7734375
55769,77824.15625
55770,58381.02734375
55771,53374.015625
55772,53548.34375
55773,33275.50390625
55774,66906.984375
55775,30151.1015625
55776,25934.724609375
55777,31974.7265625
55778,30793.578125
55779,6218.5341796875
55780,19017.9765625
55781,48172.640625
55782,23045.71875
55783,25210.517578125
55784,63079.484375
55785,17716.5390625
55786,22981.09765625
55787,28439.494140625
55788,70873.59375
55789,23849.669921875
55790,17034.96484375
55791,32875.6875
55792,76856.25
55793,8531.1669921875
55794,38606.59765625
55795,28150.46875
55796,34719.2421875
55797,61938.9296875
55798,32273.76953125
55799,25509.556640625
55800,45668.859375
55801,40224.796875
55802,105421.9296875
55803,51693.69140625
55804,43434.75
55805,41492.90625
55806,41744.26171875
55807,49476.8515625
55808,12240.4755859375
55809,8352.1953125
55810,36688.0078125
55811,4489.51416015625
55812,26605.640625
55813,111432.359375
55814,34598.0546875
55815,33797.76953125
55816,5756.17822265625
55817,78941.359375
55818,16991.556640625
55819,31961.673828125
55820,39014.421875
55821,30947.255859375
55822,36033.01171875
55823,8980.1767578125
55824,19954.921875
55825,67796.71875
55826,52651.43359375
55827,7439.05078125
55828,27395.01953125
55829,65612.9296875
55830,51166.15625
55831,13228.12109375
55832,79736.6328125
55833,34233.5703125
55834,20856.40234375
55835,10821.31640625
55836,39652.4921875
55837,13684.083984375
55838,17569.828125
55839,33787.64453125
55840,14181.1533203125
55841,29939.103515625
55842,7605.42041015625
55843,8134.50244140625
55844,13060.4560546875
55845,66169.3203125
55846,8138.56787109375
55847,106445.4921875
55848,26275.25
55849,23271.849609375
55850,17656.404296875
55851,21104.08984375
55852,28272.990234375
55853,42202.37109375
55854,37343.1796875
55855,25064.7421875
55856,12488.7490234375
55857,79857.3515625
55858,97084.03125
55859,91656.171875
55860,21991.806640625
55861,53483.53515625
55862,34991.84765625
55863,53378.796875
55864,32740.037109375
55865,34193.5859375
55866,24687.90625
55867,11873.5166015625
55868,9964.521484375
55869,10001.2685546875
55870,54920.48828125
55871,19889.74609375
55872,8780.8173828125
55873,25987.8984375
55874,19595.21875
55875,29904.37109375
55876,37249.921875
55877,56564.8125
55878,31591.24609375
55879,31619.2578125
55880,18307.953125
55881,33658.2421875
55882,57062.18359375
55883,75645.984375
55884,53737.04296875
55885,7177.24560546875
55886,78330.0234375
55887,66150.5
55888,46488.4375
55889,21105.111328125
55890,25823.97265625
55891,31271.1171875
55892,86517.328125
55893,29584.59375
55894,7186.26904296875
55895,12995.6064453125
55896,26526.291015625
55897,99759.4375
55898,20761.0390625
55899,73504.5625
55900,13021.6728515625
55901,35975.8046875
55902,19916.42578125
55903,56714.421875
55904,26584.490234375
55905,17958.81640625
55906,20526.4375
55907,21150.40234375
55908,35079.4453125
55909,29436.125
55910,22761.34375
55911,30049.916015625
55912,37549.41796875
55913,106351.1875
55914,9932.0322265625
55915,32929.5859375
55916,29312.390625
55917,12507.0087890625
55918,38368.4140625
55919,19154.173828125
55920,21546.49609375
55921,16473.501953125
55922,24278.44921875
55923,2463.120361328125
55924,24384.53515625
55925,97174.84375
55926,26790.31640625
55927,42597.921875
55928,24966.78515625
55929,14454.0380859375
55930,24487.140625
55931,38025.37109375
55932,23369.787109375
55933,28468.0625
55934,28505.1015625
55935,32257.671875
55936,17364.173828125
55937,14921.4140625
55938,52336.1953125
55939,27549.083984375
55940,22063.146484375
55941,28254.98828125
55942,22167.8125
55943,41777.453125
55944,21867.71484375
55945,30350.5390625
55946,11089.0361328125
55947,22952.01171875
55948,9692.7705078125
55949,40378.0859375
55950,32519.0625
55951,12587.8095703125
55952,35140.734375
55953,134305.125
55954,10732.189453125
55955,44035.6640625
55956,42728.27734375
55957,19808.533203125
55958,19455.921875
55959,38187.1484375
55960,26817.19140625
55961,28051.97265625
55962,37401.8125
55963,6957.29736328125
55964,19294.25
55965,94847.1328125
55966,75303.796875
55967,31320.3359375
55968,50533.671875
55969,51860.875
55970,20233.05859375
55971,30581.2578125
55972,23783.25
55973,9934.4326171875
55974,21408.36328125
55975,26744.8046875
55976,36150.83984375
55977,31583.60546875
55978,93953.015625
55979,7247.361328125
55980,43524.65625
55981,34075.484375
55982,13975.3720703125
55983,15088.986328125
55984,62388.484375
55985,50746.1015625
55986,15600.0966796875
55987,60435.6484375
55988,9970.5068359375
55989,15621.716796875
55990,54150.3203125
55991,56925.7578125
55992,40173.8984375
55993,101168.03125
55994,5374.47509765625
55995,39322.5546875
55996,74304.3359375
55997,34509.1953125
55998,8025.22021484375
55999,28743.23828125
56000,48180.5546875
56001,9105.109375
56002,30013.87890625
56003,27535.3359375
56004,57801.046875
56005,34633.0703125
56006,15561.8037109375
56007,46428.4921875
56008,33247.4375
56009,26869.638671875
56010,91454.859375
56011,19377.84765625
56012,32314.1328125
56013,20513.630859375
56014,29417.048828125
56015,28707.19921875
56016,33658.875
56017,41448.3828125
56018,49351.5390625
56019,37154.8984375
56020,24631.1015625
56021,10979.46875
56022,18729.37890625
56023,54228.3515625
56024,27066.244140625
56025,18906.76171875
56026,36027.6875
56027,87266.234375
56028,21413.30859375
56029,51883.51171875
56030,35241.8828125
56031,70873.203125
56032,7266.09130859375
56033,33980.8203125
56034,11052.1787109375
56035,47371.2578125
56036,96854.1328125
56037,34876.953125
56038,32525.98828125
56039,94230.3671875
56040,13307.193359375
56041,32677.8671875
56042,43159.640625
56043,12125.8017578125
56044,72788.921875
56045,23745.9296875
56046,33843.0
56047,57455.03515625
56048,62868.640625
56049,45283.9453125
56050,12335.3427734375
56051,17698.39453125
56052,36649.87109375
56053,97064.96875
56054,25380.634765625
56055,36613.390625
56056,6676.52685546875
56057,34522.921875
56058,8912.671875
56059,36888.27734375
56060,41080.51171875
56061,23862.4609375
56062,46526.21875
56063,26759.0390625
56064,14022.4658203125
56065,22885.66015625
56066,24410.595703125
56067,66737.375
56068,45093.546875
56069,52876.6796875
56070,5710.74365234375
56071,28021.908203125
56072,55282.1328125
56073,48348.7890625
56074,25588.92578125
56075,40464.05859375
56076,42862.6953125
56077,46168.06640625
56078,62674.0078125
56079,70089.8125
56080,45114.4609375
56081,43770.8046875
56082,51536.0390625
56083,48302.3359375
56084,57393.515625
56085,20890.76171875
56086,17341.53125
56087,62991.421875
56088,41978.9609375
56089,23259.4921875
56090,29220.12890625
56091,13018.130859375
56092,21724.44140625
56093,47852.16015625
56094,23852.669921875
56095,13173.560546875
56096,31523.48046875
56097,21795.14453125
56098,46088.6484375
56099,47039.34765625
56100,56281.4453125
56101,35679.4296875
56102,80455.359375
56103,24108.484375
56104,87966.359375
56105,19875.734375
56106,80064.828125
56107,58368.60546875
56108,62178.4140625
56109,65327.72265625
56110,77840.75
56111,36195.8828125
56112,9746.3349609375
56113,47464.6328125
56114,41409.4140625
56115,33589.5859375
56116,121644.40625
56117,40044.08984375
56118,23489.353515625
56119,15254.4267578125
56120,31958.55859375
56121,32145.775390625
56122,41360.328125
56123,19681.1875
56124,7093.0439453125
56125,31776.892578125
56126,9148.912109375
56127,34144.5
56128,59787.93359375
56129,48308.16015625
56130,23659.91015625
56131,37313.98046875
56132,41341.5546875
56133,31565.09375
56134,15001.77734375
56135,23541.037109375
56136,29479.91796875
56137,10467.9443359375
56138,19853.189453125
56139,23744.109375
56140,17802.189453125
56141,55115.1015625
56142,30599.4375
56143,30087.87109375
56144,35090.859375
56145,91215.578125
56146,17782.1015625
56147,25029.025390625
56148,23085.216796875
56149,21444.21875
56150,11233.4443359375
56151,15932.1162109375
56152,18410.234375
56153,30157.25390625
56154,8908.1572265625
56155,23256.44140625
56156,41968.85546875
56157,45407.8359375
56158,15233.9482421875
56159,32392.19140625
56160,18653.58984375
56161,37568.875
56162,20051.4453125
56163,35738.265625
56164,33086.52734375
56165,24876.91796875
56166,33879.26953125
56167,71117.2734375
56168,40930.203125
56169,8879.9912109375
56170,36688.484375
56171,55426.875
56172,26159.34765625
56173,11064.8984375
56174,93955.5390625
56175,23524.375
56176,11972.4462890625
56177,11820.1728515625
56178,25528.2421875
56179,38909.98046875
56180,29660.822265625
56181,18247.0703125
56182,34887.16796875
56183,24126.28125
56184,24693.08984375
56185,49138.75
56186,11285.8916015625
56187,35935.18359375
56188,65452.375
56189,12273.3232421875
56190,8932.1611328125
56191,6096.05712890625
56192,12474.693359375
56193,53302.953125
56194,34115.69921875
56195,15079.8232421875
56196,22775.056640625
56197,32306.8125
56198,25489.83203125
56199,40615.81640625
56200,14505.8720703125
56201,22761.255859375
56202,34701.3046875
56203,108735.859375
56204,16800.564453125
56205,55337.5546875
56206,38293.8125
56207,49912.921875
56208,81643.265625
56209,14376.380859375
56210,51244.33984375
56211,20859.58984375
56212,22691.828125
56213,94984.8359375
56214,27422.837890625
56215,37449.5703125
56216,54942.6640625
56217,29222.29296875
56218,36289.296875
56219,10504.0615234375
56220,36744.5703125
56221,41427.6875
56222,21285.623046875
56223,13017.35546875
56224,81360.2890625
56225,41518.59765625
56226,29740.751953125
56227,7917.390625
56228,20142.8046875
56229,99846.6875
56230,35976.5859375
56231,59567.5546875
56232,46791.7109375
56233,26105.3046875
56234,30315.53125
56235,82948.421875
56236,23312.84375
56237,101720.2265625
56238,57014.03125
56239,14951.7744140625
56240,39482.3359375
56241,39206.8203125
56242,11776.3544921875
56243,56843.828125
56244,91353.90625
56245,45458.6171875
56246,63014.91015625
56247,66054.015625
56248,37022.92578125
56249,25389.796875
56250,27618.56640625
56251,92374.625
56252,29386.7109375
56253,42440.34375
56254,31982.849609375
56255,68982.1484375
56256,13663.5029296875
56257,109294.6953125
56258,30202.982421875
56259,33232.3828125
56260,19917.3984375
56261,92136.65625
56262,65850.765625
56263,10305.3037109375
56264,44777.07421875
56265,83742.625
56266,56554.125
56267,14713.4541015625
56268,34662.875
56269,104717.140625
56270,27014.6484375
56271,47660.73046875
56272,50037.140625
56273,74136.15625
56274,35409.75390625
56275,32948.2734375
56276,19906.37890625
56277,81806.9609375
56278,21269.71484375
56279,36471.02734375
56280,84897.578125
56281,47614.78125
56282,26822.900390625
56283,44275.4765625
56284,65903.234375
56285,22333.1015625
56286,29642.51171875
56287,67174.671875
56288,30436.205078125
56289,40585.37109375
56290,49064.55078125
56291,78566.5703125
56292,31244.728515625
56293,50463.52734375
56294,16727.69921875
56295,77234.9375
56296,46009.703125
56297,9200.3330078125
56298,28448.888671875
56299,12367.1201171875
56300,38026.140625
56301,86021.546875
56302,16267.7197265625
56303,59261.5546875
56304,6813.60302734375
56305,46023.5625
56306,39930.984375
56307,23585.14453125
56308,67945.640625
56309,24708.69140625
56310,38533.625
56311,11359.08203125
56312,33846.9296875
56313,35561.328125
56314,30943.341796875
56315,64790.3125
56316,69359.609375
56317,26375.3671875
56318,54711.5703125
56319,15035.0029296875
56320,91945.375
56321,9230.1015625
56322,43419.34375
56323,46724.7890625
56324,61574.9921875
56325,18026.21484375
56326,33150.80859375
56327,38807.796875
56328,21951.478515625
56329,37633.9453125
56330,35135.4140625
56331,94644.78125
56332,63086.2265625
56333,77521.1875
56334,21710.0390625
56335,49557.046875
56336,69646.4921875
56337,84628.1875
56338,12617.0341796875
56339,30756.63671875
56340,61679.6796875
56341,55793.625
56342,16762.07421875
56343,26795.5078125
56344,42261.875
56345,25649.07421875
56346,35551.23046875
56347,49002.6875
56348,23904.26171875
56349,22778.87890625
56350,52017.859375
56351,8318.3603515625
56352,28935.01953125
56353,39891.5546875
56354,37674.33984375
56355,36509.859375
56356,26472.6875
56357,94644.96875
56358,31980.4921875
56359,38513.94140625
56360,69645.265625
56361,24697.259765625
56362,37876.8515625
56363,30554.408203125
56364,19700.51953125
56365,49853.58984375
56366,19052.359375
56367,22609.240234375
56368,34415.02734375
56369,26373.107421875
56370,21494.154296875
56371,18045.453125
56372,42817.1171875
56373,15562.8828125
56374,11113.484375
56375,94831.8515625
56376,10183.7802734375
56377,26380.435546875
56378,43163.390625
56379,23974.24609375
56380,32713.689453125
56381,61688.0546875
56382,40098.5234375
56383,26515.056640625
56384,20903.29296875
56385,20827.234375
56386,12736.8251953125
56387,12918.1787109375
56388,47425.734375
56389,19231.2109375
56390,22396.435546875
56391,14667.591796875
56392,13462.8603515625
56393,42055.8046875
56394,89133.3046875
56395,33103.578125
56396,37835.3984375
56397,15772.2119140625
56398,67415.875
56399,45045.26171875
56400,67381.4140625
56401,101776.6015625
56402,103545.546875
56403,50837.10546875
56404,31441.84765625
56405,107722.5625
56406,12396.19140625
56407,16072.33984375
56408,76932.4375
56409,87692.90625
56410,43949.3203125
56411,37921.99609375
56412,72508.078125
56413,13900.9189453125
56414,34928.2421875
56415,144164.015625
56416,24385.8671875
56417,23373.2421875
56418,39499.359375
56419,34530.6328125
56420,19959.35546875
56421,56667.5
56422,10797.8271484375
56423,35661.2265625
56424,31356.0625
56425,33920.40234375
56426,26976.2109375
56427,31588.134765625
56428,69443.84375
56429,21457.14453125
56430,22669.2890625
56431,31067.78125
56432,101990.859375
56433,26467.107421875
56434,22434.34375
56435,32077.33984375
56436,71470.59375
56437,56719.74609375
56438,50172.93359375
56439,56698.30859375
56440,25830.19140625
56441,8531.6279296875
56442,34301.84375
56443,12913.4560546875
56444,20587.076171875
56445,55318.578125
56446,13732.5263671875
56447,65219.5703125
56448,45373.8203125
56449,34885.15625
56450,13901.189453125
56451,5501.88525390625
56452,58108.078125
56453,28419.06640625
56454,31439.52734375
56455,35468.96875
56456,80386.65625
56457,101957.171875
56458,13953.037109375
56459,39112.4921875
56460,24416.140625
56461,42413.265625
56462,30414.814453125
56463,12082.7568359375
56464,5967.81982421875
56465,37659.9140625
56466,17656.5390625
56467,48570.5390625
56468,57749.83984375
56469,31374.5234375
56470,33281.578125
56471,32731.7890625
56472,13626.8916015625
56473,68977.25
56474,48107.53125
56475,11361.224609375
56476,45937.29296875
56477,18620.18359375
56478,107707.7421875
56479,25539.564453125
56480,48929.15625
56481,41747.3984375
56482,43708.24609375
56483,33298.984375
56484,28227.685546875
56485,67137.9453125
56486,23311.34765625
56487,36193.97265625
56488,44807.68359375
56489,21838.298828125
56490,20696.140625
56491,124170.03125
56492,15061.3408203125
56493,44040.6953125
56494,46085.96484375
56495,40826.27734375
56496,65973.078125
56497,28541.0390625
